filepath,class_name,class_label,width,height,file_size_bytes,sha256_hash
../data/Normal/nonDem2551.jpg,Normal,3,256,256,19689,d1e6f272391c28d163bf66bb59af205855d8f43644b7d6d7e3f9bf4cf0df30b2
../data/Normal/nonDem1239.jpg,Normal,3,256,256,20386,bf433c7557b17fafaf161747020b045977adb24f6ab3681fafad7395f7fbea08
../data/Normal/nonDem1451.jpg,Normal,3,256,256,21575,fce18a69cfcfe30ac25121893370ef01feeae4d0f24d6638260a03317b4912da
../data/Normal/nonDem1827.jpg,Normal,3,256,256,20101,61c9d4525d5d216cf20babb2ec90297f66ff3c18f715128b2c8c3764688526c3
../data/2 Mild/AD Mild 225.jpg,2 Mild,1,256,256,18532,3d107049d01149fb31f49a35023b446c000ca853eb3f30f7aad080ffe3f13e30
../data/Normal/Te-no_0119.jpg,Normal,3,256,256,22984,5db114173aaa476982b5f8243d6927d2e0ab7be1978c9ba0528b3544e859a743
../data/1 Very Mild/AD Very Mild 1239.jpg,1 Very Mild,0,256,256,21490,c3c9dfd08430a99ff476294783105bff5f1ce9c0f881a162f907c72f0089b37a
../data/Normal/nonDem1099.jpg,Normal,3,256,256,21386,01ca56d49fd43fc8ea2abab2a687f3652c28a52c193b28609a3b36eaf3506435
../data/Normal/Tr-no_0904.jpg,Normal,3,256,256,33348,331e7895416bbfa0c0c9bf16cd93871bc57e31636d166c776f750622848bd970
../data/1 Very Mild/AD Very Mild 962.jpg,1 Very Mild,0,256,256,21584,ac7228f189b46e98f0c4df8fc7cf19d236bc92f1018bcc1eae2de49a7c7247d3
../data/Normal/Tr-no_0245.jpg,Normal,3,256,256,25541,03d6930929b5df009dbbd7aa049317349619b798b5634e470008f1288ed0896f
../data/Normal/nonDem882.jpg,Normal,3,256,256,20835,ff8e2b31e667aa47417d2fae99b74fa3f32449cbcb0cdff35d861fbbb82633a0
../data/3 Moderate/AD Moderate 330.jpg,3 Moderate,2,256,256,8746,7647d1a03f40e5ba11eec85c592e01806b12df9e57e3f108a4db83a8bf43072e
../data/Normal/nonDem335.jpg,Normal,3,256,256,20742,b4ecedae6bf78904544381023b166652d905d262f1fd04e4831ca195a48f43b6
../data/Normal/C-S (343).png,Normal,3,256,256,90990,562792bb2cf7bcdb86b22f2dacf66f24287e72399e6b69adf294a7bec084a18c
../data/Normal/nonDem1283.jpg,Normal,3,256,256,21089,5bee4313c82089ef816c98c2a3d4eaeba5e2419935e229a51dca8f9ba9599ac6
../data/Normal/Tr-no_0975.jpg,Normal,3,256,256,21137,31ddb15384e589c9fd1852c142a5256d3193023c2f97e45d0f2dd5db33a81649
../data/Normal/31 (33).jpg,Normal,3,256,256,19270,7a7be5e62cac4e7a33d5908d858376bac8097b35c47ef48661d45c187704af87
../data/Normal/No Tumor 554.jpg,Normal,3,256,256,15990,c197e78d5c20b152faeeb692772e12b5d3650182658d6044cfe464312fd5a746
../data/Normal/nonDem206.jpg,Normal,3,256,256,20663,6be4a00afb57e239691da0b1be32798b464b174e5d848b020a083b167571d474
../data/Normal/nonDem1055.jpg,Normal,3,256,256,20441,8a87185ccb16d9994505f3fdcc005d94af316305e262dc9172ac34abc71a87a3
../data/2 Mild/AD Mild 735.jpg,2 Mild,1,256,256,21126,56caf993e1cafc87a60b55a69db1dede671f908defd8c5b91ad54ea4297ac903
../data/Normal/C-S (772).png,Normal,3,256,256,64932,41009681b2159f2c1ed4d38ab8ceac8c2e6acba92a78ebff4282e9ab4bbdbfd0
../data/3 Moderate/AD Moderate 179.jpg,3 Moderate,2,256,256,9223,0ca8110295b8ec086e3562712faec78fd3fafbac8cff4a7651fecda346f17537
../data/Normal/C-A (445).png,Normal,3,256,256,88865,e093a1aba99ef979849724c25ffd058db590677ba0f30e50a3335c721cbd9bf3
../data/Normal/No Tumor 899.jpg,Normal,3,256,256,8956,fb653534e0048fb5ea5167009541b5325c0115e8721a817edfcf4295d45e5a28
../data/Normal/C-S (212).png,Normal,3,256,256,89162,d1a3857ae940c3e266c1fd9b8608a5df78bd098303649c097291c1caa6bbc167
../data/Normal/C-A (239).png,Normal,3,256,256,78585,27520c698df781071f0c0f1c11cb6b6a176bfe4c1f6488158fc18d58483ac50b
../data/1 Very Mild/AD Very Mild 1075.jpg,1 Very Mild,0,256,256,21881,22c159ad3dc0a1246743012eac97997f1327fae7e1cf8ab1cd0b3d2142590087
../data/Normal/C-A (254).png,Normal,3,256,256,77295,77214aa2c84ef73d9886961608140a8a8ffd34b11c74f3243e97c8a3210a7ab3
../data/2 Mild/AD Mild 207.jpg,2 Mild,1,256,256,19508,de3f2aec8458f23aa86dacea893ebb8781661c4b2d67a18f3f25055903eec343
../data/2 Mild/AD Mild 691.jpg,2 Mild,1,256,256,21817,f1288a7ce0d6ae46dfb33e1a66b60ce60bf6e61f4d599d067f0f90571879f159
../data/Normal/C-A (449).png,Normal,3,256,256,86747,25feb825c73a2962e50ae750bd728dfb9d2045f449b6c050fd806845fd9cf293
../data/2 Mild/AD Mild 295.jpg,2 Mild,1,256,256,20242,7cca67106488af546eb608e2fb81379c483737b1fa47c73e37d6cfb05719130a
../data/Normal/30 (16).jpg,Normal,3,256,256,18907,26d1358ace2c4b0c466ba9df1e4636ac630ef17c85d678aca0570dab01989889
../data/Normal/Te-no_0071.jpg,Normal,3,256,256,16652,9d841b3f6abd0b023d21dfddfbda0c2a4df86a990b99f755687d867662d99935
../data/1 Very Mild/AD Very Mild 1023.jpg,1 Very Mild,0,256,256,20489,d146240c806d6838e033964eb4a29bd36e00768fef4255480eb7b56a36c7cff2
../data/Normal/nonDem1419.jpg,Normal,3,256,256,20636,bb0c90a31b3b8e2df95902e29dddc8b89527d83495d93b278b74ba355f95318a
../data/1 Very Mild/AD Very Mild 1937.jpg,1 Very Mild,0,256,256,21367,64de6a3e065acf24a872eee439d0a2da5407de31fc96af912ff9fb0c939449c4
../data/1 Very Mild/AD Very Mild 573.jpg,1 Very Mild,0,256,256,20773,e29fc520da70919ff4d0592a95cd15d313e2beb6d78aeeefa8bfacfc5e1d4233
../data/Normal/nonDem1892.jpg,Normal,3,256,256,20318,fd3bfee75d2787108763b4ecb7aaaf64e761a283bdfe01c417b78581ceaf89f4
../data/1 Very Mild/AD Very Mild 853.jpg,1 Very Mild,0,256,256,20912,88b919de27c2d2a8ea4998b2502f2bc537404773eec6e6de867b259a155ecca2
../data/Normal/Tr-no_1528.jpg,Normal,3,256,256,26542,9b17c034a7c01dcfada85da03146ee93d825a2b3f8142f3d1c6fd28dca12b636
../data/1 Very Mild/AD Very Mild 1192.jpg,1 Very Mild,0,256,256,20929,fe8772d28d4efc25e6fb676444008cde73eccc305a89f825a20bbb7ca3bc09f7
../data/Normal/Tr-no_1204.jpg,Normal,3,256,256,25757,58cbc76f97557211cc201c78b0f8bc07ba1224b2d4d05270c650ac6d6795f02a
../data/Normal/nonDem1646.jpg,Normal,3,256,256,20638,e30c1296fbd96b4145eae846cf0324a452783b62eee0f3c4127742b3666f4854
../data/1 Very Mild/AD Very Mild 1964.jpg,1 Very Mild,0,256,256,20328,0d98ee3d5f09df7b08df95f6e9b781248d8660fae614f46c4e61200d5cfbbf23
../data/Normal/C-S (588).png,Normal,3,256,256,46037,2d97fae75c319a5afc95bbc6876eacb9d22685a7c4cdb8832981691943ec39b2
../data/Normal/Tr-no_0474.jpg,Normal,3,256,256,29259,5c91299d4e860a8b823572d030113f4735105bc623342a34a1b6c859024fd076
../data/Normal/C-S (766).png,Normal,3,256,256,67891,f0726c813a6959df9cfe9220a86706b280c196ddadc35c1662025a88900c3ea4
../data/2 Mild/AD Mild 780.jpg,2 Mild,1,256,256,20575,b7609f1553834f9c67f9f53032d25e61e219c3080d3b12ee28f8a9d4b85d42c1
../data/1 Very Mild/AD Very Mild 1500.jpg,1 Very Mild,0,256,256,20616,ce7d0a981e3970e3663d00dd38c01ef36f42bbb15cb384b4bd4e6db0bcb18765
../data/1 Very Mild/AD Very Mild 625.jpg,1 Very Mild,0,256,256,20829,011caddc5e732367799fa581a39810e5db56cb3940f6a4d2c6e32580dfd1f0fa
../data/1 Very Mild/AD Very Mild 907.jpg,1 Very Mild,0,256,256,20848,032ddbbbe13c97269cec407fd300ed3e52c69581cac23900827e2299b1e91495
../data/Normal/nonDem94.jpg,Normal,3,256,256,21239,c64ec421e65d6b4f8bfc6ab2d97dae813b2dfeb3b232fdbc887a09a601da6b6d
../data/Normal/28 (24).jpg,Normal,3,256,256,20609,dcf7b46308ba76422bf76ced429b4a01497eb2db8cf538805d014ce23f665e6e
../data/Normal/C-A (749).png,Normal,3,256,256,85795,33f9c6a27dd9f8f8c8d3eedc5c9cab766bb32aaeb45695a3c82ef184a1b7dddf
../data/Normal/nonDem1822.jpg,Normal,3,256,256,22053,b92d8cd1f27b6d69909b1e3c0d451dd26d7cd15e5dbd6221a7f867c74b21d7c8
../data/1 Very Mild/AD Very Mild 1751.jpg,1 Very Mild,0,256,256,21170,366eb2c3f7ace7266fb8ef0b20b73e10d602327d06745ec4716853df2418690c
../data/Normal/nonDem690.jpg,Normal,3,256,256,20019,1c469fb1d8eb930373c1d11896748d9d7ba9b47c9d9fc52f19be23c01b4c8ba3
../data/Normal/Tr-no_0536.jpg,Normal,3,256,256,31007,35a4c581c9e14a54cc2fd62a553cec485496edcae075abd591dbd681f842ac2f
../data/2 Mild/AD Mild 461.jpg,2 Mild,1,256,256,21672,4be26c48b71567ccdf40fd390ebb36a6f673d50676ba876f0362680bdcc5f686
../data/Normal/Tr-no_1100.jpg,Normal,3,256,256,21046,334afe50c41adc661114bb3f38036e9eebd25401565c1b0cd4a66373a1e402da
../data/Normal/nonDem1390.jpg,Normal,3,256,256,20715,7d3a732b2652cf1ebb2451d828afed81e92f341d0e1b3654a6ec5ff794bed5bc
../data/1 Very Mild/AD Very Mild 1617.jpg,1 Very Mild,0,256,256,20208,a576928c6aa8f956019fc843fab3fe1b097de8ed721a554bcfdc4db2299dd710
../data/Normal/nonDem850.jpg,Normal,3,256,256,21402,6d9d9bc3fd83ada29ecd7c0769680659b7c72c182f8e6eabd9bc69b0d8b64986
../data/2 Mild/AD Mild 281.jpg,2 Mild,1,256,256,19286,60ec37d304338e2611c38edd8a51d7cbb133498522dc6da2198b0adb228ff7f1
../data/Normal/nonDem2049.jpg,Normal,3,256,256,20445,8dae6b1992a314fe4cd332e77ce292bcbab00c430f86607817df5e8550b6b842
../data/2 Mild/AD Mild 405.jpg,2 Mild,1,256,256,21769,71c718a6d715b21fa740c171081324c1655d566452ed541ee1dbf950bf3f0cbd
../data/Normal/No Tumor 1106.jpg,Normal,3,256,256,9192,e096b8e78722a1a494a338a4547b243da45696df0debc860f76b77aee4c5f162
../data/Normal/nonDem1956.jpg,Normal,3,256,256,21182,4bff89c1062e5ac75b940f7b4d5e7f035a42e8101f99fa75d4a36b0bca19671d
../data/Normal/29 (90).jpg,Normal,3,256,256,19596,4f48aa9423bf4914cfe5dd2c0fde857cafbe379b32d7fb012aadae93e70d5f4e
../data/Normal/Tr-no_1183.jpg,Normal,3,256,256,22387,79c22aa78ee51f60f9069d3276cac04ca74ca478735cbf4427a905dbfa36d9ad
../data/2 Mild/AD Mild 253.jpg,2 Mild,1,256,256,19300,863808b657f241ad51615fd2a5079f737c05ba90b16bacfe53ca21c82265c74a
../data/1 Very Mild/AD Very Mild 1185.jpg,1 Very Mild,0,256,256,21046,892a8538053471293a2c4c7cdd992056f15ea871c18f76567f6c9a534d6f0101
../data/Normal/C-S (872).png,Normal,3,256,256,37912,1f771b1b249bea8705c1f05e7b95a5e97d0bbd55420e4e849da8929ba73ae112
../data/Normal/nonDem261.jpg,Normal,3,256,256,20928,22ae84ae53b272f2524b16e338264e07609b51acfe6d4faf9c765312eb317ace
../data/1 Very Mild/AD Very Mild 1207.jpg,1 Very Mild,0,256,256,21103,c6d53c73279eaf7e0c69dcc02753ac99b0039b7ba06af6e5fabacd9c7b58958c
../data/Normal/C-S (404).png,Normal,3,256,256,91837,691beaec12cd0a8767f846f9d639cb26505358b20446f6120242a901bd463d81
../data/Normal/C-S (177).png,Normal,3,256,256,82301,423b8aab2894b5150685f899534821f61196d705d0b32ed55a1288d9376e1737
../data/Normal/Te-no_0146.jpg,Normal,3,256,256,27309,a2b95e9d35920f6be2d8c9f66b67c1c65c5d2357288d98779509c190067fec08
../data/Normal/Te-no_0360.jpg,Normal,3,256,256,16908,9562e536dc7df2ef18aab5979b6c857446c6cb721c67caea88354c34211d6df6
../data/Normal/30 (59).jpg,Normal,3,256,256,19691,aa7d3b86407cfff78e0fcdde635b6b9d4d5a55aca922970d06a03f08ad15954b
../data/Normal/29 (28).jpg,Normal,3,256,256,19478,caef4c3168f39f8821c627f28a37cb053fe7031b11af810a99cda0b4e84592fd
../data/1 Very Mild/AD Very Mild 2190.jpg,1 Very Mild,0,256,256,20327,219db13659d79398198abfe4b3faa84be8ffa9f48c406c5ff83dca1ec32b56f3
../data/2 Mild/AD Mild 68.jpg,2 Mild,1,256,256,19363,d3366302f40817404b05e347b5e257940ff8d2083e081fdb2155b65cc2027308
../data/2 Mild/AD Mild 433.jpg,2 Mild,1,256,256,21748,4d31635b70fe409a1be91b6e28273f582368cae5390815b509d71974ec172636
../data/1 Very Mild/AD Very Mild 132.jpg,1 Very Mild,0,256,256,19993,84e5c90a38ef929e3598217f75fdf0a2d6f457646ece250bd61ddb5d38934052
../data/3 Moderate/AD Moderate 152.jpg,3 Moderate,2,256,256,8912,77843b1b692702fd4b1b91981295bcf65309ea6aa29a18832c8438b19d9f63fb
../data/Normal/nonDem163.jpg,Normal,3,256,256,20697,1a8210b99a2e0c4cbd9df013ae6352fd0218f9d3c86b43a2bd3311dcfcb01e09
../data/Normal/Tr-no_0956.jpg,Normal,3,256,256,36789,43ae3127de64fc427cacfecd134e8d1c71a8b57fd2c0e5207d70a07a6182cb02
../data/Normal/Tr-no_1565.jpg,Normal,3,256,256,21769,591910c63e7707bb85b985d83b5e651d7c4910ce7056fc42a909a36c43469b8f
../data/2 Mild/AD Mild 487.jpg,2 Mild,1,256,256,20915,fd953f3ed25eb38f0e1d05b0c0100bf2a74ff8df2b3822b75d9ebddf4b23a96e
../data/1 Very Mild/AD Very Mild 1372.jpg,1 Very Mild,0,256,256,21541,f44e3087dddffc799af2a4cd0718733dd029a938a7b55ff4f8ed681ba17e93f5
../data/Normal/nonDem2479.jpg,Normal,3,256,256,19914,b7a5442111edc23cae0e5aedb07754ba75888f7645555352dfa9399e43d2a93c
../data/Normal/No Tumor 584.jpg,Normal,3,256,256,11884,3e118913febfc6473a064c9c2d99eb9bfbec685d2faf93fb6c47f8e59babf329
../data/2 Mild/AD Mild 149.jpg,2 Mild,1,256,256,20937,c4ac360eed98194f5e48b456714e53097ef3584f7ff2feb815de03db351caea6
../data/1 Very Mild/AD Very Mild 926.jpg,1 Very Mild,0,256,256,21507,c697073d2e1b8a788a25425716574af5701529948347ba26f481c13912518262
../data/Normal/32 (31).jpg,Normal,3,256,256,19485,7d6acb3597c021fff75eee85427a0e80934e823a97673c6357e8875cd35a075d
../data/Normal/nonDem741.jpg,Normal,3,256,256,20626,76b8edbb86b24bd917922213d16c6313a4a2dbf955f9ceac67ca4c3075806e51
../data/Normal/Tr-no_0163.jpg,Normal,3,256,256,21176,609b31081e51479b4979cdd53fffb935badffe82960bc07d95e675125140b683
../data/Normal/Te-no_0272.jpg,Normal,3,256,256,25896,29ef42ae46aa10c22ac6bfce302f8779152fac0e34d87ba3224a2a7be4ab2a6d
../data/Normal/No Tumor 1009.jpg,Normal,3,256,256,8882,083ed5f5b40d8b5e8caf723883b37c34a54f05b8a10793dc4281052d225deaad
../data/Normal/C-A (25).png,Normal,3,256,256,85633,da58504cba42f37dd32d2bec05d9a33811ccc6a35e0619375e35adc27e428167
../data/Normal/Te-no_0310.jpg,Normal,3,256,256,20426,d0300a4dbb0f819bfca3edf46c2fff71b832e2f1de30fe83fc9eba9780388264
../data/Normal/C-S (254).png,Normal,3,256,256,63730,229da680796627335957d425ee802371179a10f57333645ebbbfd256a882dfb9
../data/Normal/nonDem1018.jpg,Normal,3,256,256,20851,c65940b53462d068efcf4e70a3c980e1f1fcad840cc5618926584e7188213cdd
../data/Normal/C-S (439).png,Normal,3,256,256,69494,768fb7db3ef5bbffb5cfb1c5552cf59c6a4ef98ed0b520e8ab2aae8f952f01ed
../data/2 Mild/AD Mild 290.jpg,2 Mild,1,256,256,21097,6d347e8511df9c128a2d4b5e90739708dec2c8bce494d0ea5f40160db84d1eb4
../data/Normal/nonDem1610.jpg,Normal,3,256,256,20524,be69cbb2e3e7c965e118145d6d988c1c1516953464e51b2bb432b62af7ddbfac
../data/Normal/No Tumor 493.jpg,Normal,3,256,256,13712,302417b0aa676b79e96d7966a4f32dadd6bfd7122a930648aeb64d691d9adabe
../data/Normal/C-S (428).png,Normal,3,256,256,78239,44add438db36bec0f71e0bfc8efc1216e6b92b978d20fa67faeeebb1f99f64cd
../data/2 Mild/AD Mild 262.jpg,2 Mild,1,256,256,21092,8f1a96a7860ad09bd79094fa229fd19ec9a1d40974ef81ebde3b1dc06d647a30
../data/Normal/C-A (282).png,Normal,3,256,256,107386,6f3ae5ebf1dcfe568eb71f981f6de6a174e91d3b8871064935405fe599540929
../data/2 Mild/AD Mild 198.jpg,2 Mild,1,256,256,20666,4706573102fabc6d52b4ab698e1a924c72258cb3f9fb4a2626557a21207b44c7
../data/1 Very Mild/AD Very Mild 1345.jpg,1 Very Mild,0,256,256,20888,9ec4f9d8f664f8eb58b1b8aa0460b900bd5e1deb2372643d7cd0b804562ca9ba
../data/1 Very Mild/AD Very Mild 331.jpg,1 Very Mild,0,256,256,19892,31fa19f183b560d32d259f07312805a91d88f87e443a9e5943a38bb30af8ea63
../data/Normal/nonDem2203.jpg,Normal,3,256,256,19832,87518b77dc683c8f8bebee2ac88c616b65879d15a33cdfb339865c1e14e087d2
../data/Normal/C-S (947).png,Normal,3,256,256,93570,1e86ec661f2b16921f32eea5def99ab1e1bc0623cdf278a7f21cb3cabe6d2540
../data/Normal/C-A (408).png,Normal,3,256,256,102620,d3ffe0329063eeead0a3276777a752105eed55654b72cfaffb3f937bed787f68
../data/Normal/C-S (783).png,Normal,3,256,256,70066,71c916ab2ac124d2ff4fb08f2c46e4c894cf6973384f3f51c50ac740b27c05a3
../data/1 Very Mild/AD Very Mild 1644.jpg,1 Very Mild,0,256,256,20497,df92275e0e79e73464b5c8f8c21e1ff48ef4b277b551485deefe9db6335659d4
../data/1 Very Mild/AD Very Mild 419.jpg,1 Very Mild,0,256,256,19337,2f70122501159cbc6192ef9fe373b000e0ee7be8a3b5eec21ab81e1f9e8a2416
../data/Normal/nonDem1016.jpg,Normal,3,256,256,21604,8e4b7212836a4b6442c03812f2aad4df4f1f735d593a71da1d9f89506c21d847
../data/2 Mild/AD Mild 420.jpg,2 Mild,1,256,256,21245,068058feb879af48314841891aa1b8dd4d7f854de267e2b9e6717e0b4431e0bf
../data/Normal/nonDem710.jpg,Normal,3,256,256,19119,de7a83d81e54d33c896c4087f5f476215422ae3fc1dc5c49497a03fbc336476c
../data/Normal/29 (34).jpg,Normal,3,256,256,18742,4c9fd9d351fde5a734618fd231a944da2f6255e2bb0392d3481a9152f9b2bc79
../data/3 Moderate/AD Moderate 204.jpg,3 Moderate,2,256,256,9411,8c5bcd9582deb2bd785c82f9c16674cff07c067c5ce37b6e06862f4be7bf9bdd
../data/Normal/nonDem2392.jpg,Normal,3,256,256,19586,3961a168b5ec5fc218b51d8aa9636e014daccfe4328948bb5a42c1cd35f92432
../data/2 Mild/AD Mild 330.jpg,2 Mild,1,256,256,20817,d91c1178ed9510e8638f8c6503d85a6374c7cc79ccf22718dc645c6c3ab41072
../data/Normal/nonDem1963.jpg,Normal,3,256,256,21118,11a97b14b629eda418a874f60a75cb0fddd364ef90614b3b272d2bf3cb9b4c85
../data/1 Very Mild/AD Very Mild 555.jpg,1 Very Mild,0,256,256,20759,c6a2ac061de0120f277704184d06206dca639e3fa81322f9891491c72f48122e
../data/1 Very Mild/AD Very Mild 747.jpg,1 Very Mild,0,256,256,19512,2ed5dfc63ec23024379f1a677a549436f4bb2b79d65a3ba96417f0b6c5c8ab8d
../data/1 Very Mild/AD Very Mild 621.jpg,1 Very Mild,0,256,256,21031,e4517c0543c83041f3d0e1eaaeab0e0d63936edf91c748842931b6a943040418
../data/Normal/No Tumor 647.jpg,Normal,3,256,256,13111,da2dc1f6c9e765341635e901bc604f82ac7ea88a6916c06ad82a30caf8b73b96
../data/1 Very Mild/AD Very Mild 106.jpg,1 Very Mild,0,256,256,21305,734843210dde30ce540d8e94a9b3c077651d91ced02b8dc005839211ce3f60fe
../data/Normal/Tr-no_1333.jpg,Normal,3,256,256,30603,22db7136c52725074cd5e54d89385d413a151a8b77a3f40867dd74204c40c685
../data/Normal/No Tumor 962.jpg,Normal,3,256,256,8554,bd8084ea6431b7f0194945025a2853b384c45bb12dbf9c8e4e346d7a5c8dd86b
../data/3 Moderate/AD Moderate 336.jpg,3 Moderate,2,256,256,8027,bbe09d69423ba4a5a943138e66ee81fddc7243a739a022aff945b4a9852d4fc9
../data/1 Very Mild/AD Very Mild 1320.jpg,1 Very Mild,0,256,256,21003,06af17c02a8df3af2f9b5d801b621ad0d055f424ec85308a200ef5115bfa2385
../data/Normal/Tr-no_1351.jpg,Normal,3,256,256,42214,eaf8d5843a2829c19791b06a53f3743dbd82d94b8f6b5636820ffd4b132de073
../data/2 Mild/AD Mild 466.jpg,2 Mild,1,256,256,20904,b0238df6cf1f22cf8031f424c75612c7eddd4f15fa449b19d76f61a33cbd94b6
../data/Normal/Tr-no_1009.jpg,Normal,3,256,256,29154,55aa9e3a4da113bf7108dc881d6bea73e4a5b9fc0c76f02b870b20c2abe4ac1d
../data/Normal/C-A (598).png,Normal,3,256,256,101718,4dfcf19c771bf5e7ea5b61721ec13d4f15b9199c13aed307a32c2adabab6bcc9
../data/1 Very Mild/AD Very Mild 629.jpg,1 Very Mild,0,256,256,18453,f121346cbacf50729ad830bd06fedb33c8ab0861e126388b4766b7bc1b06d01a
../data/Normal/Tr-no_1562.jpg,Normal,3,256,256,19903,669b15499e65be1f0806ac0961d29dce619a6cc809f7c3d5b1796d9d893a7dca
../data/Normal/Tr-no_1235.jpg,Normal,3,256,256,25774,0bf7e06dea3fbb04690b994c849198234f1de1800c14cd9a549d9a208c5d5f4b
../data/1 Very Mild/AD Very Mild 257.jpg,1 Very Mild,0,256,256,18629,07764c2a760fa1c506000efb5383c89c9c03ce2d44b8286d4c64e49e33516a19
../data/Normal/Te-no_0209.jpg,Normal,3,256,256,17153,f0c8258e0b918682b5d4fb6130a4dd41abd0249674da3ea49811bb56ee932b43
../data/3 Moderate/AD Moderate 193.jpg,3 Moderate,2,256,256,8681,2f432cc9d279255f128aa18b8be20cfcd23839dcc571a596ce402c187833e324
../data/1 Very Mild/AD Very Mild 208.jpg,1 Very Mild,0,256,256,20119,76c91ed06912ae583e88afe1f999e6eba0c6700e797b82d4a3a48d1e2888d802
../data/Normal/C-S (497).png,Normal,3,256,256,85662,95f99347febca80c7e5920dd472e644bce6aed8a0f664fa722cbcffce9efc580
../data/Normal/nonDem1288.jpg,Normal,3,256,256,20477,a370a586a0c69babad620a800af6f5ffc633044858aff85f16261e6a25d38268
../data/Normal/nonDem1080.jpg,Normal,3,256,256,17118,0ac601b2a12ce70c1a5ba55a7c20d92e427bf1c4d291146266f1f3fd6540f458
../data/Normal/nonDem1123.jpg,Normal,3,256,256,20440,af4541af835327f3520f9acb7dc67ccd5e60b07f3f765d4bd301dcaad63df403
../data/1 Very Mild/AD Very Mild 1928.jpg,1 Very Mild,0,256,256,21048,846f2d45ac75b444f05fbb45a5d2ea46e2b44e5b0bcb1b97d2899d96ef9540a0
../data/Normal/No Tumor 813.jpg,Normal,3,256,256,10018,818e1ff7faa22c230de684fcbea2ff0724b2718d56dcb1f40b74bc1993abe0d7
../data/Normal/C-A (457).png,Normal,3,256,256,76821,7110e85e05f9b96a627a1624b04c5de99292216127dc49f6e84cd4a40564f784
../data/Normal/C-S (25).png,Normal,3,256,256,60857,a8856bf1acb066c1ff139a926586690653245c71c3093d55681b948513404b4e
../data/Normal/nonDem1197.jpg,Normal,3,256,256,20742,007dca9d162f7fd299e07ccad4a3949a3577b2895f2d4620195014c5d6a9f2ef
../data/1 Very Mild/AD Very Mild 1165.jpg,1 Very Mild,0,256,256,19351,f75b6c8a53169692bf59bbe7a405ada601051ae3d4d0ad100b39c2e434b22266
../data/Normal/nonDem1688.jpg,Normal,3,256,256,20260,386dac8edd65ac368b0bc5a80500c3a57df14fe3cba494f3ca962b56fab421dd
../data/Normal/No Tumor 714.jpg,Normal,3,256,256,9919,8dd92860d4df8d98d717f9448d1c559ec7498d165a64313d95952c5ff9f9e136
../data/3 Moderate/AD Moderate 383.jpg,3 Moderate,2,256,256,9931,55e70c16161f037a05f1cbdca25c0fb5549a2a057045bcd0a8312fca8a776896
../data/Normal/No Tumor 1096.jpg,Normal,3,256,256,12794,d5f8459f0ed2bc938a0a02f85c14d8ce8a00dd956f5123687948be40db9152dc
../data/Normal/32 (36).jpg,Normal,3,256,256,19744,ed677e8cf0a9adc6d07de82f34fb5a93abbe418ec2a89400d47743049a857972
../data/Normal/Tr-no_1506.jpg,Normal,3,256,256,22695,c5f94dce0d1e28d8f39cde5679ad77c145b8696b494efeee3f58e1352cab0c8e
../data/1 Very Mild/AD Very Mild 575.jpg,1 Very Mild,0,256,256,19460,8296f5f2b5961f247a0b04e2aaf31d15885e2d00f67d5bbcc7b0b38a927da470
../data/Normal/nonDem1573.jpg,Normal,3,256,256,21101,4fa603ffa8f71793c9379753f8b38b2076598100f9c671321828b8e749d420f6
../data/Normal/Tr-no_0701.jpg,Normal,3,256,256,20157,d94b4cd302ce27153651a3693a9e6cf6b21b89ea6f90b334940603862e1bc85b
../data/Normal/No Tumor 1115.jpg,Normal,3,256,256,10840,4600a120fe64c4f603a9efe1d7a8db9de131c0473d6123948a883cea73f99036
../data/Normal/C-A (108).png,Normal,3,256,256,75790,531ac98bb6da40c24187a4746725e85779676a6d51d1b343484b1fd6be64b143
../data/1 Very Mild/AD Very Mild 1608.jpg,1 Very Mild,0,256,256,21192,84c4ddc781dcca161a9e28f01470da5387fdbce1a29314dc6efc1155f53344c1
../data/Normal/31 (100).jpg,Normal,3,256,256,18774,48273563180b8886ef83177674c50ede66653451e6f1d4587721071445743f29
../data/Normal/C-A (899).png,Normal,3,256,256,86625,2bd3804b7c57d5adf65d8b49039356d275052a8474d31ddbea3de0a77fac4913
../data/Normal/C-S (474).png,Normal,3,256,256,104162,f016b60cea88e578ed047c62539a30d20bbacd6ad61d947d4d90f2deb0b8a278
../data/3 Moderate/AD Moderate 10.jpg,3 Moderate,2,256,256,19300,78d7fd5a6b6b980cb828bfb43a4d385133451118d43d570d26eb3b78d7e47a3b
../data/Normal/nonDem2165.jpg,Normal,3,256,256,20702,d7a209f13821f72367cb1ccc57bfd9a5319c9bdfe6dcddd484ba3ab9e0ddb349
../data/1 Very Mild/AD Very Mild 360.jpg,1 Very Mild,0,256,256,19853,40b512169a1d2e1119d081d329f4a3b466f22400256e3d28e4bc63f7e1fd03ef
../data/Normal/Tr-no_1512.jpg,Normal,3,256,256,28212,e58aae5539f91262ed018ec5cf47d1ff5cd3f111e1b7e1b87e91d7f4c09bc6d2
../data/Normal/C-S (732).png,Normal,3,256,256,86368,64d6fdd9b20f4b23068e65c7507a4bfd47f616709042abf3ef0a1126cfa04676
../data/2 Mild/AD Mild 548.jpg,2 Mild,1,256,256,20653,70d186e1864b14be9f67591e20016d1e215db867d4bddfb40b73dd6ab3224a57
