filepath,class_name,class_label,width,height,file_size_bytes,sha256_hash
../data/Normal/nonDem177.jpg,Normal,3,256,256,20127,28da68e8551d709c4eee6d48eed8e596d7f6c07f143c9855e338fefa757737bf
../data/Normal/nonDem1609.jpg,Normal,3,256,256,21047,b10f30500fe5ddd7515ca268e63c7aa2e357ab416d8429e89d8c996b40644d47
../data/Normal/32 (91).jpg,Normal,3,256,256,19036,42585460f25450aaab236da7aa0a5491bdb9fe92f0aa087dbeefa90fdf45e845
../data/2 Mild/AD Mild 736.jpg,2 Mild,1,256,256,21518,74177cf04aa9cb19eff1a8c0bb58414c1dbe966fa2524f5186c26c42129363ee
../data/Normal/C-S (120).png,Normal,3,256,256,84315,b7cac3d5e90152a650d18104435c41e20ead01916fbdeab9a099dfeea4993f8c
../data/1 Very Mild/AD Very Mild 580.jpg,1 Very Mild,0,256,256,20022,6ba1a9a47fed7ea3c280219a34b6704c7b8afe4082cee69fe7162206972b1f80
../data/Normal/C-A (695).png,Normal,3,256,256,81648,c3ffacf5d85bf7136b8cbd09f8e6ae9f7e5aed8d6ca6721f609f4c68926d5b8e
../data/Normal/nonDem578.jpg,Normal,3,256,256,20968,cf4e0470c979a0174fd34300fcfcee6ac081b9a0732483d067254d5f7eb38e11
../data/2 Mild/AD Mild 469.jpg,2 Mild,1,256,256,20440,dc382f9661fc6e5573d1269d4fe93ffc4aa4c7d728f55dcad155e80f8a808ccd
../data/Normal/nonDem212.jpg,Normal,3,256,256,18959,c0078aa35bc7baebf018996b65629335b36c57f1764f475ef31e2f7d85f89e31
../data/Normal/Tr-no_1564.jpg,Normal,3,256,256,25525,9cdde7e52ab6f381c58292d3b9a9815ca1df056408e9cac69699401277e8248e
../data/Normal/nonDem1811.jpg,Normal,3,256,256,20209,e626e6f8e033cbf30d0d1b45354a273e9a118f976dc70e496a497c04f23f5af9
../data/Normal/C-A (733).png,Normal,3,256,256,78896,a658ce3aa194fe507ed3b1161c1d104ab090e3543c557bf4dc9cde53a4ccd83f
../data/3 Moderate/AD Moderate 273.jpg,3 Moderate,2,256,256,9287,35a18ddf5cf01a28a504212f98003db2c8dadbdc7724be2204501c8d06ba19ad
../data/Normal/28 (52).jpg,Normal,3,256,256,21221,064d709e1ecfb45bb9cf165168b120e0bca83ad9c62712f6226a31bcc9ad7129
../data/Normal/No Tumor 713.jpg,Normal,3,256,256,10586,b03847a1881bd3e08b2ea7cd2993291937bc666bfa3e36a2e2cc7a3bd8301505
../data/Normal/C-A (78).png,Normal,3,256,256,97872,3e4cca91aaec95f8c331ad9717311c58c275861e9157525d5da73847a45cc48b
../data/Normal/Tr-no_0696.jpg,Normal,3,256,256,24800,5073e8f7a5dc36a27a211db8166b63765ee198d4d2554127c466f75246dcc496
../data/1 Very Mild/AD Very Mild 76.jpg,1 Very Mild,0,256,256,20493,af6c846cbc3024d842dae90fee1e060b9de21ce013cde4e44010c10336873009
../data/Normal/Tr-no_0758.jpg,Normal,3,256,256,36710,a1963ff42a6f33c52df9ba53442381584b5f17bcab9305f377057f0c67e3bf4c
../data/1 Very Mild/AD Very Mild 1096.jpg,1 Very Mild,0,256,256,20794,5b7db8a31d20667a66dfb644fe90668db773fd143a1948c8480c821ffd800794
../data/2 Mild/AD Mild 486.jpg,2 Mild,1,256,256,21397,10e9bc1ae01002aca77c86b7ddd8a1f99367ad4fbfeaa1c6de9cb9e324c5373c
../data/Normal/No Tumor 257.jpg,Normal,3,256,256,11732,49336644513931696b6380faf03787ba396bde54217df2301e8c31f08f0c7320
../data/Normal/27 (89).jpg,Normal,3,256,256,20167,0937c18f22f37acc38488848ce86b5171d27424026292e0608446296ee33e562
../data/Normal/C-A (266).png,Normal,3,256,256,99510,f8bfd559c44a0f2a3a6b3e302d41779c222bc17d826ef72e48eea076fcded5dc
../data/Normal/nonDem141.jpg,Normal,3,256,256,18928,b63e64143707978b9ac5c68175ef48fa7cf4dbc73276f830afb49e8f01c0fbf5
../data/Normal/Tr-no_0567.jpg,Normal,3,256,256,22468,26c1ede04bf61c525ca6bb5b9b28b7446e6ca936348ed5e07e14eac976377974
../data/2 Mild/AD Mild 759.jpg,2 Mild,1,256,256,20792,9b66678657a8f4aedfd0bc8cb48aa2eb282da906179c6de1d76a98a512b9609a
../data/2 Mild/AD Mild 365.jpg,2 Mild,1,256,256,19051,5f1e4fd287767cf13ed42be3eaaece4fd91a10961eab16058db516dfca97a047
../data/Normal/Tr-no_1502.jpg,Normal,3,256,256,27235,633002c08487c3c1a56ca72fc4efd543feb90d73e73f7f50168e69eb7e40985c
../data/1 Very Mild/AD Very Mild 2205.jpg,1 Very Mild,0,256,256,20321,f3120607d18e690fce5d52c098edcf32a305d9b9182800ea8bc2f056606ec0b1
../data/1 Very Mild/AD Very Mild 1387.jpg,1 Very Mild,0,256,256,20445,253075f5ca75a36331611696de06554ed16147351768ee9f3da636b9f04e1a77
../data/Normal/nonDem1729.jpg,Normal,3,256,256,21412,418524d5a7673ac9a5c11837a02eccc94dda88322c563068382b75a187384662
../data/Normal/C-S (784).png,Normal,3,256,256,69125,5639d8261496b32bc3c88d088730098c1d2e1e28f3c187f6a552105b41562d86
../data/Normal/Tr-no_0923.jpg,Normal,3,256,256,30028,30ea1a5f0b02e510acc3b74ff353430e81a2cda98ce3c055597a6814277b77de
../data/1 Very Mild/AD Very Mild 243.jpg,1 Very Mild,0,256,256,19701,3ac42e74b73b50248c0c970c386d2b7f23c587d192d1a8f4b14ad5151bfd8a0c
../data/Normal/No Tumor 1037.jpg,Normal,3,256,256,7508,158dd933985a0fa138213f368e8b7e636d6ffcf3aed0e45afb3c941cd7326785
../data/Normal/C-S (115).png,Normal,3,256,256,80499,d65063da58c03267e8989e7f29366e89ec780cfdbbe2157266f2601a2a6ebb40
../data/Normal/C-S (246).png,Normal,3,256,256,76777,61946003c605e99ffa1e18871135ddf9031f9577d7402278420efdf91ed7f2c2
../data/Normal/C-A (163).png,Normal,3,256,256,82607,7603e756970d5909db343da902d433e9ea962720868a5f282452ea9d9984b0ee
../data/1 Very Mild/AD Very Mild 924.jpg,1 Very Mild,0,256,256,20039,a0158c8f4baad4816d7f548d14e8a782dc7f6034ab27ef8f3636ecbfb82f78dd
../data/Normal/C-S (813).png,Normal,3,256,256,87720,8cd3ea43a913d5106fab136bea4883fbe25df81fed37dd7286b0ed80e01cb28a
../data/Normal/Tr-no_0019.jpg,Normal,3,256,256,21796,0d7b8fc0543e9a83043aec390786342f26827e291981587f423824bb7f9108f7
../data/Normal/No Tumor 865.jpg,Normal,3,256,256,9981,f1ad7ae41633a9188a41acf1e1d549a13571d5a7636c657aa93eb8314e3e19e5
../data/1 Very Mild/AD Very Mild 1549.jpg,1 Very Mild,0,256,256,20604,a0443881718fa34dd0f09ec04690bdc85a60efd811382038258401ed724bcb44
../data/Normal/Tr-no_1453.jpg,Normal,3,256,256,21547,6d09162146e8f007a87155c8cf6dd7e414b8fc6e9e04c9f1e0c2d453bf930d0d
../data/1 Very Mild/AD Very Mild 560.jpg,1 Very Mild,0,256,256,20715,a00fe12deaf50e5b2b629d346cf3f803beda2078134b36c110519a3f259533d7
../data/Normal/nonDem1183.jpg,Normal,3,256,256,21355,6abb1c3b1ab2ebab52477b9b1f9f532fea4cef9560efc59fbc5d0afd3f624116
../data/1 Very Mild/AD Very Mild 1313.jpg,1 Very Mild,0,256,256,20915,23ddededcbc7bb5f57e3e7356c0b8253c58b637c89577e3f4e50b48130b94125
../data/Normal/nonDem347.jpg,Normal,3,256,256,21801,3422c973df73dda15fa79b32384dc9ab9ceafd5319dd9ae594f24d976b0fa731
../data/1 Very Mild/AD Very Mild 138.jpg,1 Very Mild,0,256,256,20522,3add6bcd92b53742b3e900560e7cacdafa7ca5ea99c63bfba71a6dc69a59ebe1
../data/Normal/C-S (594).png,Normal,3,256,256,69935,280a9a9de29a31437f066813b67041aa64b682e795f410771b1383dbaeec8080
../data/Normal/nonDem409.jpg,Normal,3,256,256,19474,fe58ed371ff51c1c9f0cef7c10ceaff160ce4f2b58d882adac7603755ebb7fd5
../data/Normal/nonDem1020.jpg,Normal,3,256,256,19295,dfa8d828d9bbbddd3308dcb506c519c364c75e9ab1ae1cf5dc701a125e0158f9
../data/1 Very Mild/AD Very Mild 636.jpg,1 Very Mild,0,256,256,19045,f781f8be85b06ad9fa0ecd4d20e31944d71d46a3b71205ea226feece9b660dfa
../data/Normal/nonDem2318.jpg,Normal,3,256,256,19900,6049763ecee0428a5802136eaf924dc973ff26853dbb880a82b2cb9500c057e0
../data/Normal/No Tumor 697.jpg,Normal,3,256,256,8385,1933d0a090b187b5dbc5ea2d832188ebe94e7393266f183f2fcf5bacbbbaf1c5
../data/Normal/Te-no_0385.jpg,Normal,3,256,256,19710,20d57525346c94acd8cc9f228bc46b4fd6c94aa6183a3b9e3f979a87e078ef0a
../data/Normal/No Tumor 858.jpg,Normal,3,256,256,9731,273222d6bcc6bf9f8bba460856f98daf30efb3e1f0f302262877683c0cd0d376
../data/1 Very Mild/AD Very Mild 215.jpg,1 Very Mild,0,256,256,19247,5a71b303b17c0bf976ecbf19402333293954986d454cc87a2fc3e3961e287c72
../data/Normal/Tr-no_0217.jpg,Normal,3,256,256,22449,117ba454b2bd3fada3cf9090fa1620ad97bef98de38b8b107763c7b89e5908df
../data/Normal/nonDem2525.jpg,Normal,3,256,256,20026,b6e7132e2bc09522d2045ac6cc5a6971b7fa98be95d3e519159bfc1c7b43bd0c
../data/Normal/No Tumor 577.jpg,Normal,3,256,256,12132,c4904c485a58756623c4d7618a9af6d4dd656ecce4f1c181c1f4f7f197fc0418
../data/Normal/C-S (815).png,Normal,3,256,256,100092,e2e8cb3c6fa80036997a55dfc7c83f784abadc557360a3279048cb5a694f60a2
../data/Normal/C-A (731).png,Normal,3,256,256,87644,a846273cfc1fde505badb5b6106565e404ade8d7f96eb3e090dbbedde50282fb
../data/Normal/nonDem1756.jpg,Normal,3,256,256,21176,eb77d07cfbaf2e9efb8f0446e5d41fa4ccc44ee2f86eacc789afd2ed753e8098
../data/Normal/No Tumor 898.jpg,Normal,3,256,256,10351,997425add4ffafba909bdd75717967523179e173b35c2cd8640aa059b8d41431
../data/Normal/nonDem2372.jpg,Normal,3,256,256,21363,e79ba99b046a339ee9ed52cf2130224ec4f49891573c49b8856712e2c085ba0a
../data/Normal/nonDem2527.jpg,Normal,3,256,256,20242,9fa38e88a4875ea027cd82971d9932d92fb29570434ffece544a8dc8e999d008
../data/Normal/nonDem1423.jpg,Normal,3,256,256,21242,63b8a6b11db62c6a698f9a80c302a9ec4a5d904b713fb819aa509a8d11b4a601
../data/Normal/Tr-no_1484.jpg,Normal,3,256,256,22207,f6a30628918168c71831e166c619fac64d9df17396efcfc50129fa8cb85c4de9
../data/Normal/C-A (53).png,Normal,3,256,256,89961,6e0993eba2cc235217778b84b2e43d42741f0389b204144cf7f02d7809a0d853
../data/Normal/nonDem505.jpg,Normal,3,256,256,19854,b1f3d3aca9343fde5aa386734fbfaf38b03b61091d4686175558ad87dcfd7726
../data/Normal/C-A (933).png,Normal,3,256,256,94351,65ad6ceaf9175a55424eae4b3ffb06e1fa93e306f98fd3a3a9dcc606ab7af407
../data/Normal/C-A (994).png,Normal,3,256,256,88900,968ada787d0d13964d019f53f3494407cd511c43aeeb54f0fb84302652515c35
../data/Normal/C-S (831).png,Normal,3,256,256,69548,feadd0540e6a1dee7b126790ea2d20906b8e3c31ccab8909ce5e3663fa0156c5
../data/Normal/nonDem2013.jpg,Normal,3,256,256,19938,4eeaa6a955547b2a2705c1e00b152ba229054dfe133e8569246854126958f510
../data/Normal/C-S (386).png,Normal,3,256,256,95492,3f3bdcf5a309c9cd57d711bf4b61e4630d7ccc685e11c4e47e360708cb2c06cf
../data/Normal/No Tumor 223.jpg,Normal,3,256,256,10976,eec6c2e05c477f78c8e3d19fc2a0ac89a8fa47616f26f8fd908a664c1ebb7f1b
../data/Normal/C-S (45).png,Normal,3,256,256,48446,7e568ad5c1033fc6d09edcaccb904aa5e9dc4d54c8418124c9cbbbf87fef7cce
../data/3 Moderate/AD Moderate 269.jpg,3 Moderate,2,256,256,9325,308b629c6a73982d3e8d473f2181b573442524036e38aaefa6dd1d1a36fcb6e0
../data/Normal/Tr-no_0406.jpg,Normal,3,256,256,25472,25e802594333fa4f12a97a89c33b08b93028626779eb422280baf8908ebd7d66
../data/Normal/C-A (954).png,Normal,3,256,256,103477,ef6134333f99e41831171e0bbd368094c74e0976f8bf0cbcb9350b63988f5177
../data/1 Very Mild/AD Very Mild 1312.jpg,1 Very Mild,0,256,256,22092,13c797dc201623b4305a45db87d364fa55d3821d856cbca4173b0fb8b3911f6c
../data/Normal/nonDem1638.jpg,Normal,3,256,256,20684,dd1fe1b90899d6d20abc14665988009372651002db899c1f013ddd66dc67a725
../data/Normal/C-A (807).png,Normal,3,256,256,92672,b72e051dbb8c09f652afccc7bf004f98d507bfda59bbfa64e0519e11678704b2
../data/3 Moderate/AD Moderate 175.jpg,3 Moderate,2,256,256,9544,d31e71072bbfedb839b42d3d13710456e3c5d29f63b7121e2f4982d638327b0e
../data/Normal/nonDem2451.jpg,Normal,3,256,256,19890,5b0750515ea6da1c3416cb4f4e2efd36754a6a85d5fac2347598be7923983ce9
../data/Normal/nonDem438.jpg,Normal,3,256,256,16668,75d6425c68ff110763b236dcc0b6d6155b2a556f78ebec714b3e3456f99b35cc
../data/1 Very Mild/AD Very Mild 2004.jpg,1 Very Mild,0,256,256,20631,6efad45be86e4a34d5bd14129a658463998a9f8dbb7eab21578602c1c742b129
../data/2 Mild/AD Mild 101.jpg,2 Mild,1,256,256,19956,85dbd14031817316da787f50d625259e709b2eea07ad32942754443db7906fd3
../data/1 Very Mild/AD Very Mild 1442.jpg,1 Very Mild,0,256,256,21122,a69fcd506b5dd5412a5ef98baf48992a6aad21ef6e60aea49283d63241b835a8
../data/Normal/Tr-no_1279.jpg,Normal,3,256,256,31616,28a4bae5abca859fcffae79522f9820d26d9a1fc54e8c8a369ca0f6e69f15855
../data/Normal/nonDem1871.jpg,Normal,3,256,256,21157,797da3535bcf5c8f3ebe8ff9d02ca08aff35707138255c8ec896d1d9c733ea2b
../data/1 Very Mild/AD Very Mild 1798.jpg,1 Very Mild,0,256,256,20411,601c3cc29948fae9da587a3c565b931ce601c7a87260412c59848ff04a5d6438
../data/Normal/C-S (385).png,Normal,3,256,256,104102,d318711de373088b605e43b27de8ead95c12f7fc097e956b1d3f6723796c624e
../data/2 Mild/AD Mild 120.jpg,2 Mild,1,256,256,20358,b3e976af2185f8c404fe17a7d6eefaad01bb233a80ca30b57c492a9e330a882c
../data/Normal/C-A (270).png,Normal,3,256,256,90868,30a4a55c650eef265e4bf67942eb2df6af55bf42c54b96b3c0f41177329c4357
../data/1 Very Mild/AD Very Mild 1045.jpg,1 Very Mild,0,256,256,21017,e231dcee032a0f519c1392c357e6d11ab70e2a311fef527d625eb3fab41a9a6a
../data/1 Very Mild/AD Very Mild 989.jpg,1 Very Mild,0,256,256,20971,a90c44f4a0f5eb0d9ac3a9a00da0ddd001e94a5ab241fb15b5539d860a047a20
../data/Normal/Tr-no_1258.jpg,Normal,3,256,256,27613,58b6fa7106cceeac81cb17c19fe677efbf69f8e7c460e216d03f2d84d7e9c428
../data/Normal/C-A (707).png,Normal,3,256,256,97295,2eee8dc46792656da9f93f3e4aa61c7d2d86fb2c3a6c25ec55e5e2c3680cbb88
../data/Normal/27 (22).jpg,Normal,3,256,256,19329,19a2f4ce3675991d042d746b87c07e4b80f1e1c9c3ebc5133bb9185d3369e1f0
../data/Normal/29 (44).jpg,Normal,3,256,256,19004,609eca7f47d66fe77821861aca117a71334540f6c951c0fd0b724cf01da4c69c
../data/Normal/27 (4).jpg,Normal,3,256,256,18831,185585ad9474060c380a001bbbaf4b5b8c498056bef20d54232f65eb23cd2f10
../data/Normal/Tr-no_0393.jpg,Normal,3,256,256,20985,7872e0646fb97c4387f4d13db8bdc07cd559bb4aa77e4a4e5516a0460f23d191
../data/Normal/Tr-no_0129.jpg,Normal,3,256,256,33145,c4bafede428e41841f44a419090332098c03aa45949de149f18ec3bd07285f8b
../data/1 Very Mild/AD Very Mild 253.jpg,1 Very Mild,0,256,256,20041,50d59b3eb0f0cd8405e130efecb733e361aa89392589ff6e28a5f48a61c7fec5
../data/Normal/No Tumor 655.jpg,Normal,3,256,256,13415,667fd8a52c45cfc7d969e3ac986a2ce3efd9f9434ea804c864986926608e4855
../data/Normal/nonDem1399.jpg,Normal,3,256,256,21186,25a88f442e2343fb61b03e5113eecaac7ede4a767d746ebe8dd159ebad26f124
../data/Normal/32 (32).jpg,Normal,3,256,256,18976,417c10555678445b29c77df8969894b4b3fd8b39922aa1ca8f76322b9378e620
../data/Normal/nonDem449.jpg,Normal,3,256,256,21324,03d465f6757a20cf5bae86029e84045fd0a96bf5e2be8749d9ef4d51513710ef
../data/Normal/C-A (301).png,Normal,3,256,256,105449,90047365027773dfaa3fed120bdf0e41928049412afb3047a08697ac740855a3
../data/Normal/C-S (698).png,Normal,3,256,256,92001,5a0018c9748e78389ccd4b19ec43fc2205278c43820d59a979a724042e4776f1
../data/Normal/C-S (571).png,Normal,3,256,256,86814,59c83b0470cdbf8f3fb22f20661359ca698e438638ea52c3ec7a770267098efd
../data/1 Very Mild/AD Very Mild 2226.jpg,1 Very Mild,0,256,256,20256,0b80ae015ce109ea593234acc246ba7c338b2f5ebd7b5526553980d931c446d5
../data/2 Mild/AD Mild 245.jpg,2 Mild,1,256,256,20411,58e6952ba7106d8674394d2abf6aaba29ba753a04812e1400188e40699f14084
../data/1 Very Mild/AD Very Mild 1698.jpg,1 Very Mild,0,256,256,19286,3747d48e75786834eba573fa90149b7960ca77ac9b849de288341e92d8821eb8
../data/Normal/Tr-no_0513.jpg,Normal,3,256,256,23491,15c7a659fa6180aea319115f0546e83083079a44a132f00cfa611acf703e9e18
../data/Normal/nonDem840.jpg,Normal,3,256,256,20329,739ced1926e5feca84e92fc2c7da68267f164ce8187354b724f8557ff259c82b
../data/Normal/C-A (372).png,Normal,3,256,256,89796,f40e29e4e390825e6f57615639148a78a3a80ebfff1ebb77d018fa98a658b6ef
../data/Normal/C-A (856).png,Normal,3,256,256,107173,b7b82e878dbb5df3c1219277d0298f6fec9ef3c76033efb5e8034fe3fc9d6a4a
../data/Normal/C-S (743).png,Normal,3,256,256,91206,4cbe9e3d4380935a70b13ad64c52c10a8565c97174a9fea04bf8850679cf94aa
../data/1 Very Mild/AD Very Mild 272.jpg,1 Very Mild,0,256,256,19740,e3ef60eb79ab280391dbff0ac8b8b4d7ba64a19e6ffe00573744a6a116cf0a86
../data/Normal/nonDem2408.jpg,Normal,3,256,256,18559,c95fe68bf651e9e897ed0638daff8be5dabc9d82a8730fff034adf783340d8d2
../data/Normal/C-S (950).png,Normal,3,256,256,106226,2e0e6b57e498608994f2edfe54bf32b7b54eb98a541f9275c9da29985f1cf4eb
../data/Normal/C-S (637).png,Normal,3,256,256,88480,c3756c0f076fa082bb05ea73c9c342ab88dc642e14ac9d014da31ecb32e0ca24
../data/Normal/No Tumor 843.jpg,Normal,3,256,256,7946,7d9c138320be6572f5ca69ba575bce8ba456cc9e2be3644e9b1f5a9cd9dff93b
../data/Normal/No Tumor 1156.jpg,Normal,3,256,256,14021,28bfca76a007f012a3d4fd61ffe55876fd3ba81e9de1aea3786d16aaffbde846
../data/1 Very Mild/AD Very Mild 963.jpg,1 Very Mild,0,256,256,17842,0a7ac041447aff08399bfa04ea712f74b9e49f7c25dcf611eca2cf04efccf696
../data/1 Very Mild/AD Very Mild 1891.jpg,1 Very Mild,0,256,256,20937,338ba1b22c4426f9426bf6a2479e27fe2a82b4b118338263e3bc95abe55e9d51
../data/1 Very Mild/AD Very Mild 456.jpg,1 Very Mild,0,256,256,20002,42f94a07271123b4064de58a2e9e6eb27e195edd311f3114c9419a0f81619a61
../data/Normal/nonDem1177.jpg,Normal,3,256,256,20939,f3311fa237ae2d6d84cfda840ded91a881684ccc4b7b86df7e454997f197efb4
../data/1 Very Mild/AD Very Mild 1811.jpg,1 Very Mild,0,256,256,21086,3e29b421c3942253d265a769ea7b58976c28c5cd3d06b050f5e17a18358dea81
../data/Normal/C-A (770).png,Normal,3,256,256,84552,8ffdf6856b5b1ef2a8f3bab32b34cefb94d482cca66966e07b0e852e372a4d29
../data/Normal/No Tumor 707.jpg,Normal,3,256,256,11046,e604cfa07a71ccd2f6074fd424a5bfc825733a8f7837ee30bbdaf2630329ca58
../data/Normal/nonDem56.jpg,Normal,3,256,256,20816,b416be92ee2249f9ce6ce9a6aeff8a4a1ac21d3c91bfc11fe5e9989fa5a26c62
../data/Normal/31 (94).jpg,Normal,3,256,256,20467,9bc6cea8cfbf94bbe0d2bcd5b70eac0121fbcfdce15644623ec2791a5c600f3a
../data/Normal/31 (4).jpg,Normal,3,256,256,18486,56d0588bdb02a2f89541dda19aac9ba41b1be38ae438ff7f0d39a3b548b4119b
../data/Normal/nonDem2149.jpg,Normal,3,256,256,21112,79bf17a3aaef821d192aaf5b4a6ecd961e08697258b8852bb60879f91fa26eb0
../data/3 Moderate/AD Moderate 296.jpg,3 Moderate,2,256,256,8348,a9c81a9fe606ea67724a0eeb45da6bbbc3cb3a3a718c09a8227cfa45d5990e10
../data/3 Moderate/AD Moderate 369.jpg,3 Moderate,2,256,256,9848,7fa38bb320183516f521134a8186cf48bc5b980f4e732056d2cdcc99642e7fea
../data/Normal/nonDem1690.jpg,Normal,3,256,256,20732,2a48b3658c78c4d6208269c9b6af96003e9176202bc76f39e59829051c578a2d
../data/Normal/Tr-no_0768.jpg,Normal,3,256,256,40505,3c3daa35a8933578a467a929d9f9e71c4cc1c8ed2c7af5bb6e40872634ba41e9
../data/1 Very Mild/AD Very Mild 1947.jpg,1 Very Mild,0,256,256,20564,ab7a8bb0b546984d2398a63b3ef24154cb5d07679006f2e84e4394c1edc43b21
../data/Normal/nonDem453.jpg,Normal,3,256,256,20318,0574a47ca6f2951069be4e8461118583dd3f8575470c6ca0ae8d81601e5dae5c
../data/Normal/Tr-no_0784.jpg,Normal,3,256,256,43802,d0d4561374b5f9627ba7d49b4db0f3a978e0433ca81e3931a0e7799b8f1da00e
../data/Normal/nonDem2148.jpg,Normal,3,256,256,20922,f0a8e7aa9a52f1b2794c32c12458cc0ce32c857d371c52b706f1742907d2492c
../data/Normal/C-S (281).png,Normal,3,256,256,99767,5f6d6a47552906ef7aa652b373e73b7cca8894e20c7a0f635456e04f4c9958b5
../data/3 Moderate/AD Moderate 88.jpg,3 Moderate,2,256,256,9007,52601320736d4df13e46eca1b3bd41ffe4890c3c8b43eee330e49578fbd03c40
../data/1 Very Mild/AD Very Mild 780.jpg,1 Very Mild,0,256,256,18559,ca003d9bffcf9413ec431d3469a7112819488e8214804391bcc9c539f0c7f30f
../data/Normal/nonDem295.jpg,Normal,3,256,256,20184,96bf99850e2b9a69026ef12b1824b1bbc78a0f8c5c940653c372d1fb92ab1962
../data/Normal/C-A (767).png,Normal,3,256,256,79778,2d3a6c89c58c5ff8280b3622096fc4184b1392ed72ae2a9bacb8d8894a5c877e
../data/1 Very Mild/AD Very Mild 459.jpg,1 Very Mild,0,256,256,21051,d4b35b5465270fb35f4063cb30e7293a27fde61b16e5f4dbf3f63e7fb35d285c
../data/Normal/C-S (623).png,Normal,3,256,256,99943,bd3a9ec8db768e63ff7bb2ad8915a59ab70d11d7ad9b069eba8b6689dc2a0f90
../data/Normal/nonDem1602.jpg,Normal,3,256,256,20670,20188f0592ea2228bd6d6ca8921c5a8ef998646598ad62ad74bc80dc62c3339e
../data/Normal/C-A (22).png,Normal,3,256,256,91217,2be192bd4fe76a2d5e056e8d3d45dc3de1cf2bec8b2e7203b9e277ee4f599bd1
../data/Normal/nonDem463.jpg,Normal,3,256,256,20287,abdaae81a9fc99ce133ced5f7a4ff1658faf38e014e54b11a0f0cfee2a14fbd0
../data/3 Moderate/AD Moderate 28.jpg,3 Moderate,2,256,256,20836,8a5b8049a66a70b6eb81d2700654c2250bb6ad92233c7c6d75258a9693a1719a
../data/Normal/32 (81).jpg,Normal,3,256,256,19182,d20f756754b46471460e3907f93e272d2ddec90eccf311eadb301cdb3dd60b01
../data/Normal/C-S (538).png,Normal,3,256,256,78021,ac76e8570109ca7acc92c5443ddb62650555e902b7dd8723542294e90b534b4d
../data/Normal/nonDem1248.jpg,Normal,3,256,256,21010,41c3c716fad91f6d541e821522aa896b1ffe7d36cf9ed068994b6857708c00e8
../data/Normal/C-S (319).png,Normal,3,256,256,94703,cda1935d56148e7cae6bd7fa3ec7095d800621547a75b7b5d0fa48d26fdc2a51
../data/Normal/No Tumor 820.jpg,Normal,3,256,256,9431,a69759382c3ffccf03d930de507cb12a93afc5145907e2797bbe53ce70a159b6
../data/Normal/nonDem22.jpg,Normal,3,256,256,20607,c307d4585d8958cc85b74fcbcbfa81b07537cc3b21e5bdee3eda0929b691dab8
../data/1 Very Mild/AD Very Mild 816.jpg,1 Very Mild,0,256,256,19756,05afbc0bfa9b4094863c4af582fa26885d326d7517fa42803a1a9021392666bc
../data/1 Very Mild/AD Very Mild 2215.jpg,1 Very Mild,0,256,256,19999,baa354a9545bd13025614869632beb9c03309da81c3dd752bbe7c99f549df1dd
../data/1 Very Mild/AD Very Mild 1369.jpg,1 Very Mild,0,256,256,19675,8282b0dd3dd10425c42b5e00774817749fe6465fcfd48cb7d6ecf791313facbc
../data/Normal/No Tumor 79.jpg,Normal,3,256,256,12314,c09039616e5ebe5362a8efe3993671bb7c17395b15dc24e0186478a9a92fa6ed
../data/1 Very Mild/AD Very Mild 468.jpg,1 Very Mild,0,256,256,20256,61281fdfe45d9523e3e9383165e82bc5cf74f3a2949bfeb566fe5a89d646c5fd
../data/1 Very Mild/AD Very Mild 1339.jpg,1 Very Mild,0,256,256,21078,b7fa0497905dc7d77f2beecb43ae67522f2f8621d6a482dde6ebd9c4afda3c81
../data/1 Very Mild/AD Very Mild 946.jpg,1 Very Mild,0,256,256,20285,cb649b61394ad2f07a619edc25688ad7de5250abcdfea920fa1ae60e2e184e24
../data/Normal/nonDem541.jpg,Normal,3,256,256,20325,998d0da3798695fb271d5fd2a3ba16c080afd55f8e606ecf190ce0e69bd23f1a
../data/1 Very Mild/AD Very Mild 1654.jpg,1 Very Mild,0,256,256,21064,b8293ef01a9835dadefef9b5e3934e9c0159a8ab75c34e2d069138e2e04b9ab5
../data/Normal/C-A (452).png,Normal,3,256,256,85782,7fa6a2e78c9c4a3a5ebc1f99d089367ea96232c407f2658167d2e3e865a17212
../data/Normal/nonDem205.jpg,Normal,3,256,256,20181,3582b7ea4267a3d9dae6e6071f39c1e73b826685cda73a71d91f3e2b5ccb1f8a
../data/3 Moderate/AD Moderate 434.jpg,3 Moderate,2,256,256,9186,93b583ef755055d75d7ae7e57f903a82075bb44299c5d67afffa43c9afca223d
../data/Normal/No Tumor 550.jpg,Normal,3,256,256,11481,9f1e646d48df9103edbeb3b8c5e6144dce18de3d34d57dc651069d48ec6399a2
../data/1 Very Mild/AD Very Mild 1960.jpg,1 Very Mild,0,256,256,20900,fad1f8fbd5e1386d685f0b3db75b084127d854d3a55e4f7a2cdb15164d47f8f2
../data/3 Moderate/AD Moderate 203.jpg,3 Moderate,2,256,256,9449,e77dded64ea5392c2da801a6b37d92c4720dbbffa8ba5f92d6a86f68b20ec153
../data/Normal/nonDem175.jpg,Normal,3,256,256,19596,4671b9b54580971d6df8eab0065164cd7f4a6ffc42c3efed07a33ecebf9b8ab1
../data/3 Moderate/AD Moderate 265.jpg,3 Moderate,2,256,256,9297,900176cd86770e55d67c6a2214b79c3ee138d325d9281b64486d3c421d59a278
